Page URL,English Text,Type
"/","opacity: 80%;","Missing Translation"
"/",".opacity-90 {","Missing Translation"
"/","opacity: 90%;","Missing Translation"
"/",".opacity-100 {","Missing Translation"
"/","opacity: 100%;","Missing Translation"
"/",".shadow {","Missing Translation"
"/","--tw-shadow: 0 1px 3px 0 var(--tw-shadow-color, rgb(0 0 0 / 0.1)), 0 1px 2px -1px var(--tw-shadow-color, rgb(0 0 0 / 0.1));","Missing Translation"
"/","box-shadow: var(--tw-inset-shadow), var(--tw-inset-ring-shadow), var(--tw-ring-offset-shadow), var(--tw-ring-shadow), var(--tw-shadow);","Missing Translation"
"/",".shadow-2xl {","Missing Translation"
"/","--tw-shadow: 0 25px 50px -12px var(--tw-shadow-color, rgb(0 0 0 / 0.25));","Missing Translation"
"/",".shadow-lg {","Missing Translation"
"/","--tw-shadow: 0 10px 15px -3px var(--tw-shadow-color, rgb(0 0 0 / 0.1)), 0 4px 6px -4px var(--tw-shadow-color, rgb(0 0 0 / 0.1));","Missing Translation"
"/",".shadow-md {","Missing Translation"
"/","--tw-shadow: 0 4px 6px -1px var(--tw-shadow-color, rgb(0 0 0 / 0.1)), 0 2px 4px -2px var(--tw-shadow-color, rgb(0 0 0 / 0.1));","Missing Translation"
"/",".shadow-sm {","Missing Translation"
"/",".shadow-xl {","Missing Translation"
"/","--tw-shadow: 0 20px 25px -5px var(--tw-shadow-color, rgb(0 0 0 / 0.1)), 0 8px 10px -6px var(--tw-shadow-color, rgb(0 0 0 / 0.1));","Missing Translation"
"/",".shadow-xs {","Missing Translation"
"/","--tw-shadow: 0 1px 2px 0 var(--tw-shadow-color, rgb(0 0 0 / 0.05));","Missing Translation"
"/",".ring {","Missing Translation"
"/","--tw-ring-shadow: var(--tw-ring-inset,) 0 0 0 calc(1px + var(--tw-ring-offset-width)) var(--tw-ring-color, currentcolor);","Missing Translation"
"/",".ring-0 {","Missing Translation"
"/","--tw-ring-shadow: var(--tw-ring-inset,) 0 0 0 calc(0px + var(--tw-ring-offset-width)) var(--tw-ring-color, currentcolor);","Missing Translation"
"/",".ring-2 {","Missing Translation"
"/","--tw-ring-shadow: var(--tw-ring-inset,) 0 0 0 calc(2px + var(--tw-ring-offset-width)) var(--tw-ring-color, currentcolor);","Missing Translation"
"/",".ring-primary {","Missing Translation"
"/","--tw-ring-color: var(--color-primary);","Missing Translation"
"/",".ring-primary\/20 {","Missing Translation"
"/","--tw-ring-color: color-mix(in srgb, oklch(0.95 0.01 240) 20%, transparent);","Missing Translation"
"/","--tw-ring-color: color-mix(in oklab, var(--color-primary) 20%, transparent);","Missing Translation"
"/",".ring-offset-2 {","Missing Translation"
"/","--tw-ring-offset-width: 2px;","Missing Translation"
"/","--tw-ring-offset-shadow: var(--tw-ring-inset,) 0 0 0 var(--tw-ring-offset-width) var(--tw-ring-offset-color);","Missing Translation"
"/",".ring-offset-background {","Missing Translation"
"/","--tw-ring-offset-color: var(--color-background);","Missing Translation"
"/",".outline {","Missing Translation"
"/","outline-style: var(--tw-outline-style);","Missing Translation"
"/","outline-width: 1px;","Missing Translation"
"/",".blur {","Missing Translation"
"/","--tw-blur: blur(8px);","Missing Translation"
"/","filter: var(--tw-blur,) var(--tw-brightness,) var(--tw-contrast,) var(--tw-grayscale,) var(--tw-hue-rotate,) var(--tw-invert,) var(--tw-saturate,) var(--tw-sepia,) var(--tw-drop-shadow,);","Missing Translation"
"/",".blur-2xl {","Missing Translation"
"/","--tw-blur: blur(var(--blur-2xl));","Missing Translation"
"/",".brightness-0 {","Missing Translation"
"/","--tw-brightness: brightness(0%);","Missing Translation"
"/",".invert {","Missing Translation"
"/","--tw-invert: invert(100%);","Missing Translation"
"/",".filter {","Missing Translation"
"/",".backdrop-blur {","Missing Translation"
"/","--tw-backdrop-blur: blur(8px);","Missing Translation"
"/","-webkit-backdrop-filter: var(--tw-backdrop-blur,) var(--tw-backdrop-brightness,) var(--tw-backdrop-contrast,) var(--tw-backdrop-grayscale,) var(--tw-backdrop-hue-rotate,) var(--tw-backdrop-invert,) var(--tw-backdrop-opacity,) var(--tw-backdrop-saturate,) var(--tw-backdrop-sepia,);","Missing Translation"
"/","backdrop-filter: var(--tw-backdrop-blur,) var(--tw-backdrop-brightness,) var(--tw-backdrop-contrast,) var(--tw-backdrop-grayscale,) var(--tw-backdrop-hue-rotate,) var(--tw-backdrop-invert,) var(--tw-backdrop-opacity,) var(--tw-backdrop-saturate,) var(--tw-backdrop-sepia,);","Missing Translation"
"/",".backdrop-blur-md {","Missing Translation"
"/","--tw-backdrop-blur: blur(var(--blur-md));","Missing Translation"
"/",".backdrop-blur-sm {","Missing Translation"
"/","--tw-backdrop-blur: blur(var(--blur-sm));","Missing Translation"
"/",".transition {","Missing Translation"
"/","transition-property: color, background-color, border-color, outline-color, text-decoration-color, fill, stroke, --tw-gradient-from, --tw-gradient-via, --tw-gradient-to, opacity, box-shadow, transform, translate, scale, rotate, filter, -webkit-backdrop-filter, backdrop-filter, display, visibility, content-visibility, overlay, pointer-events;","Missing Translation"
"/","transition-timing-function: var(--tw-ease, var(--default-transition-timing-function));","Missing Translation"
"/","transition-duration: var(--tw-duration, var(--default-transition-duration));","Missing Translation"
"/",".transition\! {","Missing Translation"
"/","transition-property: color, background-color, border-color, outline-color, text-decoration-color, fill, stroke, --tw-gradient-from, --tw-gradient-via, --tw-gradient-to, opacity, box-shadow, transform, translate, scale, rotate, filter, -webkit-backdrop-filter, backdrop-filter, display, visibility, content-visibility, overlay, pointer-events !important;","Missing Translation"
"/","transition-timing-function: var(--tw-ease, var(--default-transition-timing-function)) !important;","Missing Translation"
"/","transition-duration: var(--tw-duration, var(--default-transition-duration)) !important;","Missing Translation"
"/",".transition-all {","Missing Translation"
"/","transition-property: all;","Missing Translation"
"/",".transition-colors {","Missing Translation"
"/","transition-property: color, background-color, border-color, outline-color, text-decoration-color, fill, stroke, --tw-gradient-from, --tw-gradient-via, --tw-gradient-to;","Missing Translation"
"/",".transition-opacity {","Missing Translation"
"/","transition-property: opacity;","Missing Translation"
"/",".transition-shadow {","Missing Translation"
"/","transition-property: box-shadow;","Missing Translation"
"/",".transition-transform {","Missing Translation"
"/","transition-property: transform, translate, scale, rotate;","Missing Translation"
"/",".duration-100 {","Missing Translation"
"/","--tw-duration: 100ms;","Missing Translation"
"/","transition-duration: 100ms;","Missing Translation"
"/",".duration-150 {","Missing Translation"
"/","--tw-duration: 150ms;","Missing Translation"
"/","transition-duration: 150ms;","Missing Translation"
"/",".duration-200 {","Missing Translation"
"/","--tw-duration: 200ms;","Missing Translation"
"/","transition-duration: 200ms;","Missing Translation"
"/",".duration-300 {","Missing Translation"
"/","--tw-duration: 300ms;","Missing Translation"
"/","transition-duration: 300ms;","Missing Translation"
"/",".animate-in {","Missing Translation"
"/","animation-name: enter;","Missing Translation"
"/","animation-duration: 150ms;","Missing Translation"
"/","animation-fill-mode: both;","Missing Translation"
"/",".outline-none {","Missing Translation"
"/","--tw-outline-style: none;","Missing Translation"
"/","outline-style: none;","Missing Translation"
"/",".select-none {","Missing Translation"
"/",".\[animation-delay\:-0\.3s\] {","Missing Translation"
"/","animation-delay: -0.3s;","Missing Translation"
"/",".\[animation-delay\:-0\.15s\] {","Missing Translation"
"/","animation-delay: -0.15s;","Missing Translation"
"/",".group-hover\:text-blue-500 {","Missing Translation"
"/","&:is(:where(.group):hover *) {","Missing Translation"
"/",".group-hover\:text-foreground\/90 {","Missing Translation"
"/",".group-hover\:opacity-100 {","Missing Translation"
"/",".peer-disabled\:cursor-not-allowed {","Missing Translation"
"/","&:is(:where(.peer):disabled ~ *) {","Missing Translation"
"/",".peer-disabled\:opacity-70 {","Missing Translation"
"/",".file\:border-0 {","Missing Translation"
"/","&::file-selector-button {","Missing Translation"
"/",".file\:bg-transparent {","Missing Translation"
"/",".file\:text-sm {","Missing Translation"
"/",".file\:font-medium {","Missing Translation"
"/",".placeholder\:text-muted-foreground {","Missing Translation"
"/","&::placeholder {","Missing Translation"
"/",".before\:absolute {","Missing Translation"
"/","&::before {","Missing Translation"
"/","content: var(--tw-content);","Missing Translation"
"/",".before\:right-0 {","Missing Translation"
"/",".before\:bottom-0 {","Missing Translation"
"/",".before\:left-0 {","Missing Translation"
"/",".before\:h-0\.5 {","Missing Translation"
"/","height: calc(var(--spacing) * 0.5);","Missing Translation"
"/",".before\:bg-primary {","Missing Translation"
"/",".before\:bg-transparent {","Missing Translation"
"/",".before\:transition-colors {","Missing Translation"
"/",".before\:duration-100 {","Missing Translation"
"/",".last\:border-0 {","Missing Translation"
"/","&:last-child {","Missing Translation"
"/",".last\:border-b-0 {","Missing Translation"
"/",".hover\:w-2 {","Missing Translation"
"/","&:hover {","Missing Translation"
"/",".hover\:scale-105 {","Missing Translation"
"/","--tw-scale-x: 105%;","Missing Translation"
"/","--tw-scale-y: 105%;","Missing Translation"
"/","--tw-scale-z: 105%;","Missing Translation"
"/","scale: var(--tw-scale-x) var(--tw-scale-y);","Missing Translation"
"/",".hover\:scale-110 {","Missing Translation"
"/","--tw-scale-x: 110%;","Missing Translation"
"/","--tw-scale-y: 110%;","Missing Translation"
"/","--tw-scale-z: 110%;","Missing Translation"
"/",".hover\:scale-\[1\.01\] {","Missing Translation"
"/","scale: 1.01;","Missing Translation"
"/",".hover\:border-blue-500\/20 {","Missing Translation"
"/",".hover\:border-blue-500\/30 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(62.3% 0.214 259.815) 30%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-blue-500) 30%, transparent);","Missing Translation"
"/",".hover\:border-destructive\/50 {","Missing Translation"
"/",".hover\:border-green-500\/50 {","Missing Translation"
"/",".hover\:border-primary {","Missing Translation"
"/",".hover\:border-primary\/20 {","Missing Translation"
"/",".hover\:border-primary\/50 {","Missing Translation"
"/",".hover\:border-red-500\/50 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(63.7% 0.237 25.331) 50%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-red-500) 50%, transparent);","Missing Translation"
"/",".hover\:bg-accent {","Missing Translation"
"/",".hover\:bg-accent\/5 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.18 0.01 240) 5%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-accent) 5%, transparent);","Missing Translation"
"/",".hover\:bg-accent\/50 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.18 0.01 240) 50%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-accent) 50%, transparent);","Missing Translation"
"/",".hover\:bg-background\/50 {","Missing Translation"
"/",".hover\:bg-black\/70 {","Missing Translation"
"/","background-color: color-mix(in srgb, #000 70%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-black) 70%, transparent);","Missing Translation"
"/",".hover\:bg-blue-500\/10 {","Missing Translation"
"/",".hover\:bg-card\/50 {","Missing Translation"
"/",".hover\:bg-destructive\/10 {","Missing Translation"
"/",".hover\:bg-destructive\/20 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.6 0.2 25) 20%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-destructive) 20%, transparent);","Missing Translation"
"/",".hover\:bg-destructive\/80 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.6 0.2 25) 80%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-destructive) 80%, transparent);","Missing Translation"
"/",".hover\:bg-destructive\/90 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.6 0.2 25) 90%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-destructive) 90%, transparent);","Missing Translation"
"/",".hover\:bg-gray-500\/10 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(55.1% 0.027 264.364) 10%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-gray-500) 10%, transparent);","Missing Translation"
"/",".hover\:bg-green-500\/10 {","Missing Translation"
"/",".hover\:bg-green-600 {","Missing Translation"
"/","background-color: var(--color-green-600);","Missing Translation"
"/",".hover\:bg-muted\/25 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.16 0.01 240) 25%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-muted) 25%, transparent);","Missing Translation"
"/",".hover\:bg-muted\/40 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.16 0.01 240) 40%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-muted) 40%, transparent);","Missing Translation"
"/",".hover\:bg-muted\/50 {","Missing Translation"
"/",".hover\:bg-muted\/60 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.16 0.01 240) 60%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-muted) 60%, transparent);","Missing Translation"
"/",".hover\:bg-muted\/80 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.16 0.01 240) 80%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-muted) 80%, transparent);","Missing Translation"
"/",".hover\:bg-primary\/10 {","Missing Translation"
"/",".hover\:bg-primary\/50 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.95 0.01 240) 50%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-primary) 50%, transparent);","Missing Translation"
"/",".hover\:bg-primary\/80 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.95 0.01 240) 80%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-primary) 80%, transparent);","Missing Translation"
"/",".hover\:bg-primary\/90 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.95 0.01 240) 90%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-primary) 90%, transparent);","Missing Translation"
"/",".hover\:bg-purple-700 {","Missing Translation"
"/","background-color: var(--color-purple-700);","Missing Translation"
"/",".hover\:bg-red-600 {","Missing Translation"
"/","background-color: var(--color-red-600);","Missing Translation"
"/",".hover\:bg-secondary\/80 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.18 0.01 240) 80%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-secondary) 80%, transparent);","Missing Translation"
"/",".hover\:bg-yellow-600 {","Missing Translation"
"/","background-color: var(--color-yellow-600);","Missing Translation"
"/",".hover\:bg-zinc-900\/50 {","Missing Translation"
"/",".hover\:text-accent-foreground {","Missing Translation"
"/",".hover\:text-destructive {","Missing Translation"
"/",".hover\:text-foreground {","Missing Translation"
"/",".hover\:text-gray-600 {","Missing Translation"
"/",".hover\:text-green-500 {","Missing Translation"
"/",".hover\:text-green-600 {","Missing Translation"
"/",".hover\:text-primary {","Missing Translation"
"/",".hover\:text-primary\/80 {","Missing Translation"
"/","color: color-mix(in oklab, var(--color-primary) 80%, transparent);","Missing Translation"
"/",".hover\:text-purple-600 {","Missing Translation"
"/",".hover\:text-red-500 {","Missing Translation"
"/",".hover\:text-violet-600 {","Missing Translation"
"/",".hover\:underline {","Missing Translation"
"/",".hover\:opacity-80 {","Missing Translation"
"/",".hover\:opacity-100 {","Missing Translation"
"/",".hover\:shadow-lg {","Missing Translation"
"/",".hover\:shadow-md {","Missing Translation"
"/",".focus\:bg-accent {","Missing Translation"
"/","&:focus {","Missing Translation"
"/",".focus\:text-accent-foreground {","Missing Translation"
"/",".focus\:ring-1 {","Missing Translation"
"/",".focus\:ring-destructive\/50 {","Missing Translation"
"/","--tw-ring-color: color-mix(in srgb, oklch(0.6 0.2 25) 50%, transparent);","Missing Translation"
"/","--tw-ring-color: color-mix(in oklab, var(--color-destructive) 50%, transparent);","Missing Translation"
"/",".focus\:outline-none {","Missing Translation"
"/",".focus-visible\:ring-1 {","Missing Translation"
"/","&:focus-visible {","Missing Translation"
"/",".focus-visible\:ring-2 {","Missing Translation"
"/",".focus-visible\:ring-ring {","Missing Translation"
"/","--tw-ring-color: var(--color-ring);","Missing Translation"
"/",".focus-visible\:ring-offset-2 {","Missing Translation"
"/",".focus-visible\:outline-none {","Missing Translation"
"/",".active\:scale-\[0\.99\] {","Missing Translation"
"/","&:active {","Missing Translation"
"/","scale: 0.99;","Missing Translation"
"/",".disabled\:pointer-events-none {","Missing Translation"
"/","&:disabled {","Missing Translation"
"/",".disabled\:cursor-not-allowed {","Missing Translation"
"/",".disabled\:opacity-50 {","Missing Translation"
"/",".data-\[disabled\]\:pointer-events-none {","Missing Translation"
"/","&[data-disabled] {","Missing Translation"
"/",".data-\[disabled\]\:opacity-50 {","Missing Translation"
"/",".data-\[side\=bottom\]\:translate-y-1 {","Missing Translation"
"/","&[data-side=""bottom""] {","Missing Translation"
"/","--tw-translate-y: calc(var(--spacing) * 1);","Missing Translation"
"/",".data-\[side\=left\]\:-translate-x-1 {","Missing Translation"
"/","&[data-side=""left""] {","Missing Translation"
"/","--tw-translate-x: calc(var(--spacing) * -1);","Missing Translation"
"/",".data-\[side\=right\]\:translate-x-1 {","Missing Translation"
"/","&[data-side=""right""] {","Missing Translation"
"/","--tw-translate-x: calc(var(--spacing) * 1);","Missing Translation"
"/",".data-\[side\=top\]\:-translate-y-1 {","Missing Translation"
"/","&[data-side=""top""] {","Missing Translation"
"/","--tw-translate-y: calc(var(--spacing) * -1);","Missing Translation"
"/",".data-\[state\=closed\]\:animate-out {","Missing Translation"
"/","&[data-state=""closed""] {","Missing Translation"
"/","animation-name: exit;","Missing Translation"
"/",".data-\[state\=open\]\:bg-accent {","Missing Translation"
"/","&[data-state=""open""] {","Missing Translation"
"/",".data-\[state\=open\]\:text-muted-foreground {","Missing Translation"
"/",".data-\[state\=open\]\:animate-in {","Missing Translation"
"/",".supports-\[backdrop-filter\]\:bg-background\/60 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.10 0.01 240) 60%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-background) 60%, transparent);","Missing Translation"
"/",".sm\:right-96 {","Missing Translation"
"/","right: calc(var(--spacing) * 96);","Missing Translation"
"/",".sm\:mr-96 {","Missing Translation"
"/","margin-right: calc(var(--spacing) * 96);","Missing Translation"
"/",".sm\:inline {","Missing Translation"
"/",".sm\:w-96 {","Missing Translation"
"/","width: calc(var(--spacing) * 96);","Missing Translation"
"/",".sm\:w-auto {","Missing Translation"
"/",".sm\:max-w-\[425px\] {","Missing Translation"
"/","max-width: 425px;","Missing Translation"
"/",".sm\:max-w-\[600px\] {","Missing Translation"
"/","max-width: 600px;","Missing Translation"
"/",".sm\:max-w-md {","Missing Translation"
"/",".sm\:grid-cols-2 {","Missing Translation"
"/",".sm\:flex-row {","Missing Translation"
"/","flex-direction: row;","Missing Translation"
"/",".sm\:justify-end {","Missing Translation"
"/",".sm\:space-x-2 {","Missing Translation"
"/",".sm\:rounded-lg {","Missing Translation"
"/",".sm\:text-left {","Missing Translation"
"/",".md\:grid-cols-2 {","Missing Translation"
"/",".md\:grid-cols-4 {","Missing Translation"
"/",".lg\:grid-cols-3 {","Missing Translation"
"/",".lg\:grid-cols-4 {","Missing Translation"
"/",".xl\:grid-cols-3 {","Missing Translation"
"/",".dark\:border-amber-900\/50 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(41.4% 0.112 45.904) 50%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-amber-900) 50%, transparent);","Missing Translation"
"/",".dark\:border-blue-900 {","Missing Translation"
"/","border-color: var(--color-blue-900);","Missing Translation"
"/",".dark\:border-green-900 {","Missing Translation"
"/","border-color: var(--color-green-900);","Missing Translation"
"/",".dark\:border-purple-800 {","Missing Translation"
"/","border-color: var(--color-purple-800);","Missing Translation"
"/",".dark\:bg-amber-950\/20 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(27.9% 0.077 45.635) 20%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-amber-950) 20%, transparent);","Missing Translation"
"/",".dark\:bg-blue-950\/20 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(28.2% 0.091 267.935) 20%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-blue-950) 20%, transparent);","Missing Translation"
"/",".dark\:bg-gray-900\/50 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(21% 0.034 264.665) 50%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-gray-900) 50%, transparent);","Missing Translation"
"/",".dark\:bg-green-950\/20 {","Missing Translation"
"/",".dark\:bg-purple-900\/20 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(38.1% 0.176 304.987) 20%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-purple-900) 20%, transparent);","Missing Translation"
"/",".dark\:bg-white\/10 {","Missing Translation"
"/","background-color: color-mix(in srgb, #fff 10%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-white) 10%, transparent);","Missing Translation"
"/",".dark\:text-amber-100 {","Missing Translation"
"/","color: var(--color-amber-100);","Missing Translation"
"/",".dark\:text-amber-300 {","Missing Translation"
"/","color: var(--color-amber-300);","Missing Translation"
"/",".dark\:text-amber-400 {","Missing Translation"
"/","color: var(--color-amber-400);","Missing Translation"
"/",".dark\:text-amber-500 {","Missing Translation"
"/",".dark\:text-blue-100 {","Missing Translation"
"/","color: var(--color-blue-100);","Missing Translation"
"/",".dark\:text-blue-200 {","Missing Translation"
"/","color: var(--color-blue-200);","Missing Translation"
"/",".dark\:text-blue-400 {","Missing Translation"
"/",".dark\:text-blue-400\/70 {","Missing Translation"
"/","color: color-mix(in srgb, oklch(70.7% 0.165 254.624) 70%, transparent);","Missing Translation"
"/","color: color-mix(in oklab, var(--color-blue-400) 70%, transparent);","Missing Translation"
"/",".dark\:text-emerald-400 {","Missing Translation"
"/",".dark\:text-gray-400 {","Missing Translation"
"/",".dark\:text-green-100 {","Missing Translation"
"/","color: var(--color-green-100);","Missing Translation"
"/",".dark\:text-green-200 {","Missing Translation"
"/","color: var(--color-green-200);","Missing Translation"
"/",".dark\:text-green-300 {","Missing Translation"
"/",".dark\:text-green-400 {","Missing Translation"
"/",".dark\:text-purple-400 {","Missing Translation"
"/",".dark\:text-purple-400\/70 {","Missing Translation"
"/","color: color-mix(in srgb, oklch(71.4% 0.203 305.504) 70%, transparent);","Missing Translation"
"/","color: color-mix(in oklab, var(--color-purple-400) 70%, transparent);","Missing Translation"
"/",".dark\:text-red-300 {","Missing Translation"
"/","color: var(--color-red-300);","Missing Translation"
"/",".dark\:text-red-400 {","Missing Translation"
"/",".dark\:text-violet-400 {","Missing Translation"
"/",".dark\:hover\:text-gray-300 {","Missing Translation"
"/","color: var(--color-gray-300);","Missing Translation"
"/",".\[\&\>span\]\:line-clamp-1 {","Missing Translation"
"/","&>span {","Missing Translation"
"/","-webkit-line-clamp: 1;","Missing Translation"
"/","html, body {","Missing Translation"
"/","background-color: rgba(0, 0, 0, 0);","Missing Translation"
"/",".tauri-drag {","Missing Translation"
"/","-webkit-app-region: drag;","Missing Translation"
"/",".tauri-no-drag {","Missing Translation"
"/","-webkit-app-region: no-drag;","Missing Translation"
"/","body {","Missing Translation"
"/","#root {","Missing Translation"
"/","border-radius: inherit;","Missing Translation"
"/","html {","Missing Translation"
"/","clip-path: inset(0 round var(--radius-lg));","Missing Translation"
"/","font-family: 'Inter';","Missing Translation"
"/","font-style: normal;","Missing Translation"
"/","font-weight: 100 900;","Missing Translation"
"/","font-display: swap;","Missing Translation"
"/","src: url('/src/assets/fonts/inter/Inter.ttf') format('truetype-variations');","Missing Translation"
"/",".scrollbar-hide {","Missing Translation"
"/","scrollbar-width: none;","Missing Translation"
"/","-ms-overflow-style: none;","Missing Translation"
"/",".scrollbar-hide::-webkit-scrollbar {","Missing Translation"
"/",".scrollbar-thin {","Missing Translation"
"/","scrollbar-width: thin;","Missing Translation"
"/","scrollbar-color: var(--color-border) transparent;","Missing Translation"
"/",".scrollbar-thin::-webkit-scrollbar {","Missing Translation"
"/","width: 6px;","Missing Translation"
"/","height: 6px;","Missing Translation"
"/",".scrollbar-thin::-webkit-scrollbar-track {","Missing Translation"
"/",".scrollbar-thin::-webkit-scrollbar-thumb {","Missing Translation"
"/",".scrollbar-thin::-webkit-scrollbar-thumb:hover {","Missing Translation"
"/","background-color: var(--color-muted-foreground);","Missing Translation"
"/",".theme-light {","Missing Translation"
"/","--color-background: oklch(0.98 0.01 240);","Missing Translation"
"/","--color-foreground: oklch(0.12 0.01 240);","Missing Translation"
"/","--color-card: oklch(0.96 0.01 240);","Missing Translation"
"/","--color-card-foreground: oklch(0.12 0.01 240);","Missing Translation"
"/","--color-popover: oklch(0.98 0.01 240);","Missing Translation"
"/","--color-popover-foreground: oklch(0.12 0.01 240);","Missing Translation"
"/","--color-primary: oklch(0.12 0.01 240);","Missing Translation"
"/","--color-primary-foreground: oklch(0.98 0.01 240);","Missing Translation"
"/","--color-secondary: oklch(0.94 0.01 240);","Missing Translation"
"/","--color-secondary-foreground: oklch(0.12 0.01 240);","Missing Translation"
"/","--color-muted: oklch(0.94 0.01 240);","Missing Translation"
"/","--color-muted-foreground: oklch(0.45 0.01 240);","Missing Translation"
"/","--color-accent: oklch(0.94 0.01 240);","Missing Translation"
"/","--color-accent-foreground: oklch(0.12 0.01 240);","Missing Translation"
"/","--color-border: oklch(0.90 0.01 240);","Missing Translation"
"/","--color-input: oklch(0.90 0.01 240);","Missing Translation"
"/","--color-ring: oklch(0.52 0.015 240);","Missing Translation"
"/","--color-green-500: oklch(0.62 0.20 142);","Missing Translation"
"/","--color-green-600: oklch(0.54 0.22 142);","Missing Translation"
"/",".theme-gray {","Missing Translation"
"/","--color-background: oklch(0.18 0.01 240);","Missing Translation"
"/","--color-card: oklch(0.23 0.01 240);","Missing Translation"
"/","--color-popover: oklch(0.21 0.01 240);","Missing Translation"
"/","--color-primary-foreground: oklch(0.23 0.01 240);","Missing Translation"
"/","--color-secondary: oklch(0.27 0.01 240);","Missing Translation"
"/","--color-muted: oklch(0.27 0.01 240);","Missing Translation"
"/","--color-accent: oklch(0.27 0.01 240);","Missing Translation"
"/","--color-border: oklch(0.32 0.01 240);","Missing Translation"
"/","--color-input: oklch(0.32 0.01 240);","Missing Translation"
"/","--color-ring: oklch(0.55 0.015 240);","Missing Translation"
"/",".theme-white {","Missing Translation"
"/","--color-background: oklch(0.99 0 240);","Missing Translation"
"/","--color-foreground: oklch(0.10 0 240);","Missing Translation"
"/","--color-card: oklch(1.0 0 240);","Missing Translation"
"/","--color-card-foreground: oklch(0.10 0 240);","Missing Translation"
"/","--color-popover: oklch(1.0 0 240);","Missing Translation"
"/","--color-popover-foreground: oklch(0.10 0 240);","Missing Translation"
"/","--color-primary: oklch(0.10 0 240);","Missing Translation"
"/","--color-primary-foreground: oklch(1.0 0 240);","Missing Translation"
"/","--color-secondary: oklch(0.95 0.01 240);","Missing Translation"
"/","--color-secondary-foreground: oklch(0.10 0 240);","Missing Translation"
"/","--color-muted: oklch(0.93 0.01 240);","Missing Translation"
"/","--color-muted-foreground: oklch(0.40 0.01 240);","Missing Translation"
"/","--color-accent: oklch(0.95 0.01 240);","Missing Translation"
"/","--color-accent-foreground: oklch(0.10 0 240);","Missing Translation"
"/","--color-destructive: oklch(0.55 0.25 25);","Missing Translation"
"/","--color-destructive-foreground: oklch(1.0 0 240);","Missing Translation"
"/","--color-border: oklch(0.88 0.01 240);","Missing Translation"
"/","--color-input: oklch(0.88 0.01 240);","Missing Translation"
"/","--color-ring: oklch(0.45 0.015 240);","Missing Translation"
"/","--color-green-500: oklch(0.55 0.25 142);","Missing Translation"
"/","--color-green-600: oklch(0.47 0.27 142);","Missing Translation"
"/","* {","Missing Translation"
